YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-06-23,19:00,78.7,291.2,259,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,82,24,84,27,66,24,114,10,289,16,58,10,-9900,99,-9900,99,-9900,99,2.8,3,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,20:00,87.1,298.4,42,826,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,13,24,3,27,13,24,10,10,19,16,9,10,-9900,99,-9900,99,-9900,99,3.1,51,0.242,3,0.181,3,0.301,51,0.16,0
2010-06-23,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.4,51,0.242,3,0.181,3,0.301,51,0.16,0
2010-06-23,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.8,3,0.242,3,0.181,3,0.301,51,0.16,0
2010-06-23,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.9,51,0.242,3,0.181,3,0.301,51,0.16,0
2010-06-23,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.1,51,0.242,3,0.181,3,0.301,51,0.16,0
2010-06-24,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.2,3,0.239,3,0.181,3,0.301,2,0.16,0
2010-06-24,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.0,51,0.239,3,0.181,3,0.301,51,0.16,0
2010-06-24,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.8,51,0.239,3,0.181,3,0.301,51,0.16,0
2010-06-24,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.6,3,0.239,3,0.181,3,0.301,51,0.16,0
2010-06-24,5:00,89.1,59.7,5,297,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,25,0,28,0,25,0,10,0,16,0,10,-9900,99,-9900,99,-9900,99,3.6,51,0.239,3,0.343,3,0.301,51,0.16,0
2010-06-24,6:00,83.0,65.3,161,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,47,25,12,28,45,25,50,10,43,16,45,10,-9900,99,-9900,99,-9900,99,3.7,51,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,7:00,72.2,73.9,404,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,139,24,118,27,103,24,187,10,261,16,108,10,-9900,99,-9900,99,-9900,99,3.7,3,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,8:00,60.8,82.3,644,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,179,24,18,27,170,24,378,10,436,16,166,10,-9900,99,-9900,99,-9900,99,3.8,51,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,9:00,49.2,91.4,862,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,341,24,66,27,297,24,571,10,548,16,214,10,-9900,99,-9900,99,-9900,99,3.8,51,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,10:00,37.7,102.5,1045,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,556,24,245,27,363,24,738,10,618,16,249,10,-9900,99,-9900,99,-9900,99,3.9,3,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,11:00,26.8,118.7,1179,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,463,24,68,27,402,24,860,10,659,16,272,10,-9900,99,-9900,99,-9900,99,4.1,51,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,12:00,18.3,147.9,1255,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,443,24,72,27,375,24,928,10,679,16,284,10,-9900,99,-9900,99,-9900,99,4.3,51,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,13:00,16.4,194.2,1268,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,494,24,87,27,411,24,939,10,681,16,286,10,-9900,99,-9900,99,-9900,99,4.5,3,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,14:00,22.8,231.6,1217,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,580,24,127,27,463,24,894,10,668,16,278,10,-9900,99,-9900,99,-9900,99,4.3,51,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,15:00,33.1,251.8,1106,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,467,24,60,27,418,24,792,10,636,16,260,10,-9900,99,-9900,99,-9900,99,4.2,51,0.239,3,0.343,3,0.302,51,0.16,0
2010-06-24,16:00,44.4,264.4,942,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,317,24,17,27,305,24,643,10,580,16,230,10,-9900,99,-9900,99,-9900,99,4.1,3,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,17:00,56.1,274.1,737,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,194,24,37,27,173,24,460,10,489,16,187,10,-9900,99,-9900,99,-9900,99,3.7,51,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,18:00,67.6,282.6,504,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,158,24,19,27,151,24,263,10,344,16,132,10,-9900,99,-9900,99,-9900,99,3.3,51,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,19:00,78.6,291.1,260,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,76,24,43,27,68,24,97,10,130,16,72,10,-9900,99,-9900,99,-9900,99,2.8,3,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,20:00,87.1,298.3,42,826,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,13,24,0,27,13,24,9,10,2,16,9,10,-9900,99,-9900,99,-9900,99,2.8,51,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.7,51,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.6,3,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.6,51,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-24,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.5,51,0.239,3,0.343,3,0.303,51,0.16,0
2010-06-25,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.5,3,0.235,3,0.343,3,0.304,51,0.16,0
2010-06-25,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.4,51,0.235,3,0.343,3,0.304,51,0.16,0
2010-06-25,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.3,51,0.235,3,0.343,3,0.304,51,0.16,0
2010-06-25,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.2,3,0.235,3,0.343,3,0.304,51,0.16,0
2010-06-25,5:00,89.0,59.8,5,275,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,24,0,27,0,24,0,10,0,16,0,10,-9900,99,-9900,99,-9900,99,2.2,51,0.235,3,0.239,3,0.304,51,0.16,0
2010-06-25,6:00,83.0,65.3,160,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,47,24,48,27,41,24,54,10,97,16,42,10,-9900,99,-9900,99,-9900,99,2.1,51,0.235,3,0.239,3,0.304,51,0.16,0
2010-06-25,7:00,72.2,73.9,403,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,178,24,115,27,143,24,205,10,373,16,92,10,-9900,99,-9900,99,-9900,99,2.1,3,0.235,3,0.239,3,0.304,51,0.16,0
2010-06-25,8:00,60.9,82.3,643,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,381,24,355,27,209,24,404,10,551,16,136,10,-9900,99,-9900,99,-9900,99,2.1,51,0.235,3,0.239,3,0.304,51,0.16,0
2010-06-25,9:00,49.3,91.4,861,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,352,24,52,27,318,24,599,10,656,16,172,10,-9900,99,-9900,99,-9900,99,2.1,51,0.235,3,0.239,3,0.304,51,0.16,0
2010-06-25,10:00,37.7,102.4,1044,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,360,24,56,27,315,24,767,10,720,16,198,10,-9900,99,-9900,99,-9900,99,2.2,3,0.235,3,0.239,3,0.304,51,0.16,0
2010-06-25,11:00,26.8,118.6,1178,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,334,24,55,27,285,24,890,10,757,16,215,10,-9900,99,-9900,99,-9900,99,2.2,51,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,12:00,18.3,147.8,1254,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,348,24,0,27,348,24,960,10,775,16,224,10,-9900,99,-9900,99,-9900,99,2.3,51,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,13:00,16.4,194.0,1268,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,352,24,0,27,352,24,971,10,777,16,226,10,-9900,99,-9900,99,-9900,99,2.4,3,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,14:00,22.8,231.4,1217,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,267,24,36,27,234,24,923,10,764,16,220,10,-9900,99,-9900,99,-9900,99,2.5,51,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,15:00,33.0,251.7,1107,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,483,24,183,27,330,24,820,10,734,16,206,10,-9900,99,-9900,99,-9900,99,2.6,51,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,16:00,44.4,264.3,943,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,578,24,400,27,292,24,669,10,681,16,184,10,-9900,99,-9900,99,-9900,99,2.7,3,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,17:00,56.0,274.0,737,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,363,24,293,27,199,24,485,10,597,16,152,10,-9900,99,-9900,99,-9900,99,2.5,51,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,18:00,67.5,282.6,504,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,285,24,457,27,111,24,285,10,457,16,111,10,-9900,99,-9900,99,-9900,99,2.3,51,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,19:00,78.6,291.1,260,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,102,24,191,27,65,24,108,10,220,16,64,10,-9900,99,-9900,99,-9900,99,2.1,3,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,20:00,87.1,298.3,42,826,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,10,24,6,27,9,24,10,10,8,16,9,10,-9900,99,-9900,99,-9900,99,2.2,51,0.235,3,0.239,3,0.305,51,0.16,0
2010-06-25,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.3,51,0.235,3,0.239,3,0.306,51,0.16,0
2010-06-25,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.4,3,0.235,3,0.239,3,0.306,51,0.16,0
2010-06-25,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.4,51,0.235,3,0.239,3,0.306,51,0.16,0
2010-06-25,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.4,51,0.235,3,0.239,3,0.306,51,0.16,0
2010-06-26,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.4,3,0.231,3,0.239,3,0.306,2,0.16,0
2010-06-26,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.3,51,0.231,3,0.239,3,0.306,51,0.16,0
2010-06-26,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.2,51,0.231,3,0.239,3,0.306,51,0.16,0
2010-06-26,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.1,3,0.231,3,0.239,3,0.306,51,0.16,0
2010-06-26,5:00,89.1,59.8,4,275,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,1,25,2,28,1,25,0,10,3,16,0,10,-9900,99,-9900,99,-9900,99,2.3,51,0.231,3,0.141,3,0.306,51,0.16,0
2010-06-26,6:00,83.1,65.3,159,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,60,25,145,28,43,25,61,10,203,16,36,10,-9900,99,-9900,99,-9900,99,2.6,51,0.231,3,0.141,3,0.306,51,0.16,0
2010-06-26,7:00,72.3,73.9,402,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,210,24,393,27,90,24,223,10,505,16,70,10,-9900,99,-9900,99,-9900,99,2.9,3,0.231,3,0.141,3,0.306,51,0.16,0
2010-06-26,8:00,60.9,82.3,641,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,364,25,479,28,132,25,422,10,664,16,99,10,-9900,99,-9900,99,-9900,99,2.9,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,9:00,49.3,91.4,860,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,494,24,365,27,256,24,614,10,753,16,124,10,-9900,99,-9900,99,-9900,99,2.9,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,10:00,37.8,102.4,1043,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,752,24,708,27,193,24,778,10,806,16,142,10,-9900,99,-9900,99,-9900,99,2.9,3,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,11:00,26.9,118.6,1177,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,845,24,746,27,180,24,898,10,836,16,153,10,-9900,99,-9900,99,-9900,99,3.0,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,12:00,18.4,147.7,1254,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,913,24,738,27,213,24,966,10,850,16,160,10,-9900,99,-9900,99,-9900,99,3.1,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,13:00,16.4,193.8,1268,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,865,24,704,27,190,24,977,10,851,16,161,10,-9900,99,-9900,99,-9900,99,3.2,3,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,14:00,22.8,231.3,1217,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,861,24,728,27,190,24,931,10,841,16,157,10,-9900,99,-9900,99,-9900,99,3.3,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,15:00,33.0,251.6,1107,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,702,24,601,27,199,24,831,10,816,16,147,10,-9900,99,-9900,99,-9900,99,3.4,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,16:00,44.4,264.3,943,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,633,24,569,27,227,24,684,10,773,16,132,10,-9900,99,-9900,99,-9900,99,3.5,3,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,17:00,56.0,273.9,738,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,373,24,377,27,162,24,503,10,703,16,111,10,-9900,99,-9900,99,-9900,99,3.4,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,18:00,67.5,282.5,505,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,288,24,503,27,96,24,305,10,581,16,83,10,-9900,99,-9900,99,-9900,99,3.4,51,0.231,3,0.141,3,0.305,51,0.16,0
2010-06-26,19:00,78.6,291.0,261,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,114,24,261,27,63,24,121,10,351,16,52,10,-9900,99,-9900,99,-9900,99,3.3,3,0.231,3,0.141,3,0.304,51,0.16,0
2010-06-26,20:00,87.0,298.2,43,826,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,12,24,27,27,10,24,11,10,37,16,9,10,-9900,99,-9900,99,-9900,99,3.3,51,0.231,3,0.141,3,0.304,51,0.16,0
2010-06-26,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.2,51,0.231,3,0.141,3,0.304,51,0.16,0
2010-06-26,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.2,3,0.231,3,0.141,3,0.304,51,0.16,0
2010-06-26,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.2,51,0.231,3,0.141,3,0.304,51,0.16,0
2010-06-26,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.2,51,0.231,3,0.141,3,0.304,51,0.16,0
2010-06-27,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.2,3,0.226,3,0.141,3,0.304,51,0.16,0
2010-06-27,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.3,51,0.226,3,0.141,3,0.304,51,0.16,0
2010-06-27,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.4,51,0.226,3,0.141,3,0.304,51,0.16,0
2010-06-27,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.6,3,0.226,3,0.141,3,0.304,51,0.16,0
2010-06-27,5:00,89.2,59.8,4,275,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,25,2,28,0,25,0,10,3,16,0,10,-9900,99,-9900,99,-9900,99,3.8,51,0.226,3,0.134,3,0.304,51,0.16,0
2010-06-27,6:00,83.2,65.3,157,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,59,25,186,28,36,25,60,10,209,16,36,10,-9900,99,-9900,99,-9900,99,4.0,51,0.226,3,0.134,3,0.304,51,0.16,0
2010-06-27,7:00,72.3,73.9,400,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,215,24,339,27,112,24,221,10,508,16,68,10,-9900,99,-9900,99,-9900,99,4.2,3,0.226,3,0.134,3,0.304,51,0.16,0
2010-06-27,8:00,61.0,82.3,640,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,345,24,438,27,133,24,418,10,664,16,96,10,-9900,99,-9900,99,-9900,99,4.2,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,9:00,49.4,91.4,859,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,608,24,752,27,119,24,608,10,752,16,119,10,-9900,99,-9900,99,-9900,99,4.1,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,10:00,37.8,102.4,1042,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,770,24,804,27,137,24,770,10,804,16,137,10,-9900,99,-9900,99,-9900,99,4.0,3,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,11:00,27.0,118.6,1177,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,597,24,341,27,293,24,890,10,834,16,148,10,-9900,99,-9900,99,-9900,99,4.0,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,12:00,18.4,147.6,1253,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,762,24,569,27,223,24,959,10,849,16,154,10,-9900,99,-9900,99,-9900,99,4.0,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,13:00,16.5,193.6,1267,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,887,24,516,27,392,24,971,10,851,16,155,10,-9900,99,-9900,99,-9900,99,3.9,3,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,14:00,22.8,231.1,1217,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,684,24,339,27,372,24,926,10,841,16,151,10,-9900,99,-9900,99,-9900,99,4.0,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,15:00,33.0,251.5,1107,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,614,24,283,27,377,24,827,10,818,16,142,10,-9900,99,-9900,99,-9900,99,4.1,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,16:00,44.4,264.2,943,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,360,24,117,27,276,24,682,10,776,16,128,10,-9900,99,-9900,99,-9900,99,4.2,3,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,17:00,56.0,273.9,738,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,327,24,86,27,279,24,501,10,706,16,107,10,-9900,99,-9900,99,-9900,99,4.4,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,18:00,67.5,282.5,505,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,278,24,303,27,163,24,304,10,586,16,80,10,-9900,99,-9900,99,-9900,99,4.6,51,0.226,3,0.134,3,0.303,51,0.16,0
2010-06-27,19:00,78.6,290.9,261,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,113,24,268,27,60,24,122,10,359,16,51,10,-9900,99,-9900,99,-9900,99,4.8,3,0.226,3,0.134,3,0.302,51,0.16,0
2010-06-27,20:00,87.0,298.1,43,826,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,9,24,8,27,9,24,11,10,41,16,9,10,-9900,99,-9900,99,-9900,99,4.8,51,0.226,3,0.134,3,0.302,51,0.16,0
2010-06-27,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.7,51,0.226,3,0.134,3,0.302,51,0.16,0
2010-06-27,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.6,3,0.226,3,0.134,3,0.302,51,0.16,0
2010-06-27,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.6,51,0.226,3,0.134,3,0.302,51,0.16,0
2010-06-27,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.5,51,0.226,3,0.134,3,0.302,51,0.16,0
2010-06-28,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.4,3,0.221,3,0.134,3,0.302,2,0.16,0
2010-06-28,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.4,51,0.221,3,0.134,3,0.303,51,0.16,0
2010-06-28,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.4,51,0.221,3,0.134,3,0.303,51,0.16,0
2010-06-28,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.4,3,0.221,3,0.134,3,0.304,51,0.16,0
